Player,Pos,MP,OVR,Roles,Badges,HOF+,Overall Durability,Potential,Close Shot,Driving Layup,Driving Dunk,Standing Dunk,Draw Foul,Three-Point Shot,Mid-Range Shot,Free Throw,Shot IQ,Offensive Consistency,Ball Handle,Speed with Ball,Pass Accuracy,Pass IQ,Pass Vision,Interior Defense,Perimeter Defense,Steal,Block,Help Defense IQ,Pass Perception,Defensive Consistency,Offensive Rebound,Defensive Rebound,Speed,Agility,Strength,Vertical,Stamina,Post Hook,Post Fade,Post Control,Hands,Hustle,Intangibles
Alijah Martin,SG,130,71,S3 · ENG · WING · LOCK · FILL2,6,0,40,51,64,81,66,40,62,51,60,73,85,65,61,75,57,54,58,59,81,81,54,72,77,61,70,58,84,86,54,78,78,44,44,51,57,68,25
Alondes Williams,PG,100,85,S3 · ISO · C&S · GLS · SCAN,7,0,60,68,67,95,70,46,59,75,74,89,93,82,64,82,66,66,70,56,55,55,52,64,53,53,72,82,79,81,62,78,82,47,47,46,60,67,25
Alperen Sengun,C,2304,88,T2 · CLO · RR · SWI · BUL,20,4,83,92,79,94,83,86,73,47,70,65,75,85,76,74,85,87,89,75,62,78,72,66,78,62,77,80,72,65,77,64,93,66,57,72,80,77,25
Amari Williams,PF,136,70,S3 · BEN · RR · ANCH · SCO,8,0,40,51,71,80,71,89,60,47,55,65,90,69,51,53,52,53,52,87,65,39,85,72,46,59,70,80,57,69,77,62,78,55,43,61,60,59,25
Amen Thompson,PG,2834,89,T3 · ENG · FIN · BHW · H3P,20,3,90,73,76,95,83,54,74,52,73,77,82,84,80,85,74,74,82,57,86,85,53,90,85,86,76,68,77,76,59,84,95,48,48,53,77,82,25
Amir Coffey,SG,438,67,S3 · SPT · STB · INT · SPC,5,0,50,56,63,84,66,42,50,62,80,75,92,74,56,68,50,50,52,54,56,46,51,62,43,60,63,55,63,65,54,44,78,45,53,48,56,58,25
Andersson Garcia,SF,169,71,S3 · ENG · FIN · LOCK · PNH,10,0,60,70,67,81,61,54,59,54,63,74,90,74,59,71,62,65,67,81,67,81,56,73,78,61,80,72,65,70,61,50,85,45,43,48,63,74,25
Andre Drummond,C,1152,71,S3 · ENG · RR · SWI · ROLL,17,1,62,60,71,84,63,88,59,55,60,56,90,70,57,51,52,56,55,75,65,64,75,69,67,62,89,85,62,57,84,62,80,64,48,66,62,72,25
Andre Jackson Jr.,SG,343,71,S3 · ENG · WING · LOCK · TWB,7,0,49,51,59,70,63,40,52,49,56,63,84,63,61,78,63,60,64,52,73,78,42,60,69,55,76,65,86,88,55,78,78,41,41,46,60,64,25
Andrew Nembhard,PG,1784,84,T2 · CON · MOV · INT · REACT,16,4,68,85,62,84,64,38,66,77,78,82,76,83,84,93,86,88,89,50,49,60,43,53,56,51,47,53,92,95,49,46,87,44,61,49,83,65,25
Andrew Wiggins,SF,1958,82,S3 · STBLY · ARC · SWI · LINK,20,0,71,60,65,83,77,52,62,88,73,76,82,83,68,72,64,65,71,56,86,77,58,85,84,85,68,66,73,72,53,54,91,48,54,50,69,79,25
Anfernee Simons,SG,1369,83,S2 · MIC · SHO · INT · SCO,13,4,63,68,59,83,61,36,57,91,80,91,76,84,76,86,65,68,72,52,61,49,46,59,46,59,51,53,82,84,48,43,84,41,58,44,68,62,25
Anthony Black,PG,1854,82,S2 · MIC · C&S · POA · BAL2,20,0,72,88,65,83,73,46,66,77,65,69,81,80,68,83,70,70,77,55,61,83,54,61,79,64,54,62,77,76,56,81,91,48,49,52,72,86,25
Anthony Davis,PF,626,86,S2 · MIC · RR · ANCH · BUL,20,1,60,70,72,92,81,86,70,54,85,70,76,81,69,72,63,65,70,94,73,71,85,90,73,77,84,83,71,77,79,57,85,61,74,72,70,80,25
Anthony Edwards,SG,2112,94,S1 · ISO · 3L · SWI · CLM · GRV+,20,5,83,90,65,95,82,42,76,91,87,81,76,95,83,86,69,72,79,58,76,75,51,77,74,74,45,61,77,79,59,81,94,51,61,55,77,76,25
Anthony Gill,PF,831,71,S3 · ROL · RR · BHW · SCAN,8,0,55,69,76,95,71,80,56,47,72,73,93,82,54,69,56,58,58,57,55,62,70,57,63,54,73,68,72,76,65,62,79,55,47,53,62,67,25
Antonio Reeves,SG,68,64,S3 · SPT · SHO · INT · FLOW,2,0,40,53,51,70,59,38,43,75,60,50,93,80,55,69,49,50,50,43,48,39,35,43,34,41,55,60,72,74,52,44,78,39,43,41,54,52,25
Ariel Hukporti,C,457,71,S3 · MIC · RR · ANCH · GRAV,9,0,56,54,79,95,63,91,60,46,68,75,91,76,49,54,50,52,51,81,65,49,90,71,54,64,81,83,60,42,77,67,78,58,47,60,59,59,25
Asa Newell,PF,453,70,S3 · STBLY · WING · BHW · SGF,10,0,50,66,66,90,66,80,55,59,68,50,87,77,57,71,50,50,52,74,66,66,81,67,66,63,76,66,74,75,63,60,78,53,41,53,57,65,25
Ausar Thompson,SF,1827,83,S3 · GLUE · RR · LOCK · TIPD,20,4,76,73,74,87,88,77,65,47,62,51,85,74,65,78,67,69,73,78,89,94,60,90,93,86,78,70,86,82,61,61,84,50,44,54,70,86,25
Austin Reaves,SG,1759,87,T3 · CLO · 3L · BHW · SCR,20,1,65,84,72,95,70,41,78,78,80,91,77,95,81,82,76,75,83,54,60,71,49,62,69,62,50,64,74,76,55,80,88,50,52,55,78,74,25
Ayo Dosunmu,SG,1822,87,T3 · ENG · ARC · HELP · CLEAN,20,0,83,68,67,95,80,47,66,89,73,88,83,87,69,90,73,72,80,54,77,60,48,77,59,75,52,58,86,88,54,81,85,45,49,49,71,70,25
Bam Adebayo,C,2221,83,S1 · CLO · C&S · GLS · REB,20,0,83,82,72,84,66,77,72,73,68,78,76,83,67,73,64,66,72,71,74,79,65,80,79,80,75,86,68,59,76,57,93,59,58,64,74,76,25
Baylor Scheierman,SG,1328,70,S3 · EMG · LOB · INT · BAL,11,0,74,70,59,77,63,37,46,70,74,85,92,78,57,71,60,61,63,55,61,59,49,71,53,63,62,72,66,68,52,45,80,42,48,40,63,66,25
Ben Saraf,SG,784,84,T3 · STBLY · FIN · BHW · BACKCUT,13,0,55,75,70,91,69,45,70,52,65,79,79,71,75,91,75,74,81,50,47,73,48,49,68,47,53,57,84,86,55,79,81,44,46,51,70,67,25
Ben Sheppard,SG,1391,78,S3 · SPT · C&S · INT · SPC,8,0,70,72,58,74,65,40,50,76,66,72,92,74,58,81,60,61,65,55,58,56,49,61,51,60,57,63,86,88,51,79,82,42,44,43,62,67,25
Bennedict Mathurin,SF,1530,73,S1 · MIC · C&S · INT · ROT2,19,0,64,92,67,93,80,52,76,75,74,90,77,86,68,73,62,63,69,61,54,56,49,58,54,58,62,71,65,69,59,50,86,50,61,55,70,66,25
Bez Mbeng,PG,357,76,S3 · ENG · FIN · LOCK · SCREENIQ,10,1,60,88,68,80,64,45,57,49,62,59,90,71,58,80,67,69,72,57,82,88,49,78,83,65,57,53,85,87,50,78,84,44,38,47,62,74,25
Bilal Coulibaly,SG,1420,84,S3 · ENG · C&S · LOCK · DIRT,20,3,65,90,64,87,71,45,65,70,65,71,81,72,68,84,64,64,70,60,88,89,57,91,88,86,57,69,84,86,56,80,84,47,47,51,66,81,25
Bismack Biyombo,C,136,65,S3 · CON · RR · BHW · TIPD,3,0,37,62,74,80,63,87,55,42,59,65,90,75,49,47,48,52,49,45,58,64,47,47,64,39,66,74,63,53,75,63,78,51,42,56,56,53,25
Blake Hinson,PF,213,62,S3 · SPT · ARC · HELP · FAST,3,0,55,68,56,61,58,66,49,91,63,59,88,82,55,52,49,53,53,63,50,39,63,55,39,57,63,62,44,57,58,44,80,46,42,47,57,54,25
Blake Wesley,SG,352,80,T3 · BEN · FIN · LOCK · HAMMER,16,0,50,64,67,91,67,46,68,51,68,51,81,67,69,93,73,73,77,52,74,75,50,60,71,49,51,56,85,87,53,78,79,46,44,51,65,63,25
Bobby Portis,PF,1621,68,S2 · STBLY · ARC · GLS · L3P,12,0,83,76,59,62,62,72,52,88,74,64,82,81,63,65,56,59,62,49,53,57,54,57,57,57,72,80,57,64,70,46,84,55,65,56,67,73,25
Bobi Klintman,SF,70,63,S3 · ROL · WING · LOCK · BOX,1,0,41,54,60,57,61,50,50,52,53,50,81,62,53,64,54,53,54,58,55,73,47,57,64,48,70,75,60,66,62,48,78,46,42,51,61,62,25
Bogdan Bogdanović,SG,431,72,S3 · ROL · MOV · INT · L3P,12,0,55,59,56,74,63,38,54,62,72,77,80,68,75,82,69,67,74,53,53,51,42,55,45,52,48,63,75,79,56,43,80,40,52,44,65,64,25
Bones Hyland,PG,1131,85,T3 · CLO · ARC · BHW · ANGLEIQ,13,2,70,70,59,89,62,39,56,79,75,73,82,80,70,86,72,74,77,54,57,69,49,59,64,57,50,56,84,86,44,79,80,43,48,45,68,64,25
Bradley Beal,SG,121,66,S3 · MIC · WING · INT · TWB,6,0,60,60,60,70,62,37,56,74,64,70,81,70,63,69,59,60,64,37,54,54,31,46,49,45,50,48,61,60,51,44,81,41,52,47,58,63,25
Branden Carlson,C,401,66,S3 · CON · SLH · SWI · BAL,9,0,50,59,70,89,58,81,62,54,66,50,83,77,52,57,52,56,53,72,47,42,79,59,45,51,71,79,53,41,68,62,78,55,43,55,59,57,25
Brandin Podziemski,SG,2223,83,T3 · SPT · C&S · BHW · MOVE,20,1,90,73,63,80,69,39,61,81,73,76,82,80,69,89,73,72,81,54,73,76,47,75,72,72,56,73,86,88,54,47,86,46,53,48,74,74,25
Brandon Clarke,PF,20,70,S3 · ENG · PNR · GLS · ROLL,7,0,50,55,73,85,64,77,74,47,54,51,80,66,60,62,50,52,52,59,68,88,53,69,84,64,85,67,68,76,66,53,79,50,41,59,61,69,25
Brandon Ingram,SF,2467,80,S1 · CLO · C&S · HELP · CHASE,20,0,80,82,65,82,77,49,67,88,79,82,76,88,72,71,69,69,76,76,74,54,56,74,58,75,59,71,63,67,54,47,94,48,65,52,75,72,25
Brandon Miller,SF,1878,85,S1 · ENG · SHO · SWI · CLM,20,1,72,92,64,80,70,47,66,92,72,91,76,89,71,77,69,71,76,77,79,71,56,81,73,77,63,69,69,71,54,47,92,45,58,50,75,74,25
Brandon Williams,PG,1465,86,T2 · MIC · FIN · BHW · CTL,19,3,70,68,74,95,78,46,80,56,75,78,77,79,80,95,76,78,82,55,55,74,49,57,71,55,50,61,86,88,52,81,83,50,51,56,73,71,25
Brice Sensabaugh,SF,1722,70,S1 · ISO · C&S · INT · HUST,16,0,77,93,66,81,69,49,63,79,73,81,81,85,71,71,62,62,67,46,53,60,47,57,59,57,62,66,59,64,59,46,84,47,53,51,67,66,25
Bronny James,SG,300,70,S3 · CON · WING · LOCK · FILL2,6,0,46,60,58,70,63,36,48,59,73,84,90,65,61,70,69,66,71,45,74,76,49,56,70,50,47,49,73,75,49,43,78,39,56,43,61,61,25
Brook Lopez,C,1519,73,S3 · STBLY · C&S · RIMD · SPC,15,2,83,53,63,70,58,78,55,69,66,75,82,74,59,54,54,55,57,85,76,66,93,80,70,80,72,81,53,51,73,49,82,63,57,62,63,73,25
Brooks Barnhizer,SG,284,69,S3 · BEN · FIN · INT · H3P,4,0,44,51,63,72,69,43,49,47,61,59,90,62,56,74,55,53,56,53,50,49,49,62,45,49,65,74,85,87,60,78,78,42,44,46,57,63,25
Bruce Brown,SG,1919,76,S3 · SPT · FIN · SWI · BAL2,15,0,83,63,68,84,73,46,60,63,63,73,91,74,63,75,62,63,68,52,84,79,47,77,76,75,62,61,70,72,54,80,83,43,44,48,65,76,25
Bryce McGowens,SG,882,79,S3 · SPT · FIN · INT · SPC,9,0,60,73,68,89,66,43,64,74,66,75,92,78,60,80,57,57,61,47,57,57,51,61,56,59,49,57,85,87,53,79,81,45,43,49,59,67,25
Bub Carrington,PG,2145,82,T3 · MIC · ARC · HELP · FLARE,10,1,86,91,53,70,56,36,49,83,74,66,84,75,74,85,74,75,81,52,52,52,47,56,49,54,47,61,86,88,47,43,85,42,58,44,75,66,25
Buddy Boeheim,SF,15,56,S3 · ISO · SHO · INT · CLEAN,1,0,40,48,52,64,52,42,41,71,66,50,85,62,66,51,45,47,46,43,55,36,44,48,38,53,54,62,39,62,49,42,78,39,39,41,55,49,25
Buddy Hield,SG,800,73,S3 · ENG · C&S · LOCK · CLEAN,11,0,55,62,59,83,70,39,53,68,74,78,82,73,63,87,62,61,66,56,62,79,49,64,71,62,57,61,82,75,55,48,80,43,48,43,61,73,25
CJ Huntley,PF,7,62,S3 · MIC · RR · HELP · GRAV,2,0,40,51,66,74,71,87,51,50,56,50,90,64,47,49,58,58,56,46,44,33,44,37,34,41,54,62,53,67,68,60,78,51,40,56,62,45,25
CJ McCollum,PG,2205,84,S1 · CLO · 3L · HELP · MOVE,20,2,86,67,62,83,65,38,63,80,79,75,76,85,77,88,71,70,78,53,74,59,49,72,57,74,53,54,80,72,48,49,87,46,58,50,74,72,25
Cade Cunningham,PG,2098,95,T1 · ISO · MID · POA · HUST · TDH,20,8,73,90,68,95,79,44,74,73,80,83,75,89,90,95,89,92,94,58,66,65,54,63,61,67,55,70,87,89,60,81,94,51,64,57,86,80,25
Caleb Houstan,SF,75,63,S3 · SPT · TIP · INT · RISK,0,0,41,59,63,89,56,46,51,63,76,95,88,82,51,51,49,51,49,47,42,41,56,44,41,38,73,62,43,57,53,45,78,46,51,44,58,54,25
Caleb Love,SG,1010,73,S2 · MIC · C&S · INT · SGF,12,0,60,85,56,70,67,37,56,69,65,68,80,72,71,87,69,67,74,45,55,55,41,53,53,55,52,56,82,84,51,45,82,40,48,45,67,63,25
Caleb Martin,SF,858,69,S3 · ROL · WING · LOCK · GLUE,13,0,59,54,63,76,67,53,55,59,67,51,90,66,60,71,62,61,65,63,77,79,53,72,77,63,60,69,73,74,56,54,79,44,45,47,64,65,25
Cam Christie,SG,468,70,S3 · STBLY · FIN · SWI · LINK,4,0,56,62,68,78,64,41,62,47,61,71,85,64,57,73,54,54,56,56,66,61,49,69,57,60,63,64,84,86,52,78,78,44,46,50,57,64,25
Cam Spencer,SG,1713,83,T3 · ENG · ARC · INT · REACT,11,2,76,70,61,83,60,36,56,89,79,95,86,87,69,89,78,77,84,53,50,60,47,54,56,52,51,55,86,88,49,45,83,42,57,44,75,65,25
Cam Thomas,SG,882,77,S1 · ISO · MOV · INT · SCR,15,1,60,85,64,85,65,36,71,61,76,80,75,79,79,87,69,68,75,46,44,42,43,48,37,45,44,48,80,83,53,44,83,45,62,53,68,58,25
Cam Whitmore,SF,354,70,S3 · MIC · FIN · SWI · HFL,13,0,55,75,69,90,89,59,68,55,68,69,80,72,65,73,48,50,53,56,66,69,59,62,69,53,67,65,70,75,63,62,80,47,48,52,57,64,25
Cameron Johnson,SF,1616,70,S3 · SPT · ARC · INT · REB,8,0,63,62,63,82,73,51,57,89,73,82,92,85,61,66,61,62,67,56,61,55,54,68,55,68,60,66,58,64,56,48,85,46,49,47,65,69,25
Cameron Payne,PG,374,78,T3 · GLUE · MOV · LOCK · RISK,16,0,55,60,57,77,55,36,54,66,68,85,80,70,70,82,72,74,77,57,80,87,50,77,84,61,44,60,85,88,45,44,79,40,49,44,67,70,25
Caris LeVert,SG,1105,76,T3 · ISO · WING · BHW · CLEAN,16,0,60,60,61,73,66,41,55,57,64,58,84,67,72,83,72,71,77,60,77,77,55,79,75,74,51,56,73,75,54,79,81,43,43,47,67,73,25
Carter Bryant,PF,734,65,S3 · ROL · WING · HELP · REB,6,0,68,65,60,74,64,68,54,53,63,66,86,64,56,63,49,50,51,76,56,44,82,70,46,64,65,73,58,65,60,51,79,43,42,46,58,63,25
Cason Wallace,SG,2002,84,S3 · GLUE · C&S · LOCK · HUST,15,5,86,88,60,82,71,43,55,74,65,77,91,74,65,84,65,65,71,57,90,95,52,89,91,90,56,55,85,87,50,80,84,46,48,47,66,87,25
Cedric Coward,SG,1573,86,S2 · FILL · C&S · INT · L3P,18,1,70,88,67,93,73,42,64,73,74,84,82,81,68,88,66,66,73,53,73,55,50,82,54,74,66,75,86,88,57,80,84,45,50,49,69,76,25
Chaney Johnson,SF,303,78,S3 · GLUE · FIN · LOCK · REACT,14,0,60,73,73,95,69,59,66,52,78,77,86,82,61,71,64,65,67,75,81,80,57,79,80,71,81,70,70,75,62,55,80,51,49,51,65,72,25
Charles Bassey,C,62,70,S3 · GLUE · RR · ANCH · SCREENIQ,8,0,40,52,82,95,63,85,64,42,67,50,86,80,51,52,47,50,47,83,56,54,95,72,57,60,89,84,58,49,74,69,78,57,41,59,59,61,25
Chaz Lanier,SG,248,66,S3 · MIC · WING · INT · GLUE,4,0,40,51,52,70,56,36,45,57,68,81,91,67,54,64,52,51,52,52,64,48,45,52,46,55,54,50,83,85,48,42,78,38,54,40,56,52,25
Chet Holmgren,PF,1943,85,S2 · GLUE · C&S · ANCH · BUL,20,1,75,87,72,95,78,82,71,74,76,78,83,90,67,73,55,57,62,95,80,52,85,88,57,81,73,82,73,73,72,65,86,62,56,65,66,74,25
Chris Boucher,PF,94,68,S3 · ENG · WING · RIMD · CLM,7,0,50,59,63,85,59,70,49,52,72,70,91,65,54,56,46,49,47,85,80,79,85,80,81,69,54,74,65,73,57,53,78,46,42,44,55,66,25
Chris Livingston,SF,17,69,S3 · STBLY · RR · LOCK · FLARE,0,0,41,61,74,95,80,66,61,54,76,95,82,80,55,71,49,52,49,44,70,73,38,48,68,41,54,74,72,76,63,56,79,49,50,49,59,56,25
Chris Mañon,SG,25,68,S3 · ENG · WING · LOCK · SCR,2,0,40,51,56,83,55,36,48,47,74,95,88,66,61,61,47,48,48,64,80,86,54,74,85,55,59,77,80,82,54,44,78,40,48,42,54,73,25
Chris Paul,PG,227,70,T3 · SPT · WING · LOCK · KICK,10,0,50,49,54,70,53,36,41,60,70,50,89,63,69,72,75,75,80,40,71,79,32,53,72,45,53,60,82,84,41,40,78,39,48,42,69,63,25
Chris Youngblood,SG,184,68,S3 · BEN · WING · INT · L3P,1,0,41,51,62,83,59,37,49,59,75,92,91,69,54,64,53,52,53,53,47,40,51,59,38,49,60,59,84,86,53,44,78,44,49,42,56,59,25
Christian Braun,SG,1371,82,S3 · ROT · FIN · INT · MOVE,12,0,60,72,71,95,81,51,63,65,72,76,92,83,59,77,62,63,68,53,61,54,51,65,54,65,67,62,78,80,61,80,85,53,48,52,64,74,25
Christian Koloko,C,335,69,S3 · ENG · RR · RIMD · HAMMER,10,0,50,61,73,78,63,81,54,43,61,67,91,65,49,52,48,52,49,78,71,70,88,72,73,68,75,76,63,52,67,64,78,51,45,55,57,65,25
Chucky Hepburn,PG,13,70,T3 · CON · WING · POA · KICK,5,0,41,59,50,70,56,36,46,52,64,50,75,67,69,81,72,72,73,37,57,83,32,50,72,46,41,48,88,90,43,45,79,38,45,42,63,60,25
Clint Capela,C,873,79,S3 · ENG · RR · ANCH · SHORT,14,2,83,52,74,83,63,91,59,42,59,50,89,67,54,51,49,53,51,85,82,74,95,85,77,74,90,82,71,60,77,68,79,58,44,61,59,69,25
Coby White,SG,1219,85,T3 · ISO · 3L · INT · CLM,20,3,60,91,64,95,73,41,74,88,77,83,76,87,82,89,75,75,82,52,63,47,46,68,43,61,44,59,80,82,57,80,84,46,53,52,72,62,25
Cody Martin,SF,55,66,S3 · ENG · WING · LOCK · H3P,9,0,50,54,62,59,57,45,49,50,57,50,88,61,59,67,50,52,54,74,85,88,60,82,90,75,54,75,59,69,56,48,78,42,39,46,55,72,25
Cody Williams,SG,1523,73,S3 · SPT · FIN · SWI · SGF,8,0,71,90,70,82,71,46,60,55,69,65,91,70,60,83,59,59,63,58,55,66,53,59,63,57,62,58,80,82,53,80,83,46,47,49,62,75,25
Colby Jones,SG,6,70,T3 · CON · WING · GLS · PLAN,5,0,41,56,66,83,54,37,41,51,74,50,88,63,64,75,75,74,75,45,43,35,34,37,32,35,49,84,83,85,61,42,78,45,39,43,64,48,25
Cole Anthony,PG,525,78,T2 · MIC · SHH · BHW · PNH,13,0,55,70,64,71,59,37,55,54,70,52,75,72,80,94,78,76,82,54,50,69,51,52,65,50,55,66,86,88,47,47,79,42,50,48,71,66,25
Colin Castleton,C,12,58,S3 · ISO · PNR · GLS · FILL2,1,0,40,49,72,57,54,72,44,42,52,50,80,62,56,44,51,51,51,59,46,35,52,53,37,55,70,93,32,31,72,40,78,51,43,57,63,52,25
Collin Gillespie,PG,2217,83,T3 · STBLY · SHO · LOCK · FLARE,17,4,90,68,55,74,59,36,53,91,72,88,85,83,75,90,76,76,82,54,88,89,47,85,88,85,58,62,86,88,46,44,86,38,53,42,75,75,25
Collin Murray-Boyles,PF,1188,83,S3 · GLUE · RR · SWI · SCREENIQ,20,0,63,91,72,91,71,83,61,47,66,56,92,79,55,71,59,62,63,79,86,80,82,85,84,84,84,68,83,82,70,67,82,57,45,58,66,79,25
Collin Sexton,SG,1491,90,T3 · CLO · ARC · POA · ANGLEIQ,20,2,69,67,68,95,70,43,73,83,75,87,77,89,76,93,73,74,80,54,81,80,48,73,74,74,51,52,86,88,50,80,84,47,53,52,71,68,25
Cooper Flagg,SF,2237,84,S1 · CLO · C&S · BHW · MOVE,20,1,77,95,71,91,82,57,71,69,77,82,76,86,73,82,71,71,79,80,79,76,82,81,77,79,63,71,74,74,60,54,93,52,61,58,79,78,25
Corey Kispert,SF,1034,68,S3 · CLO · C&S · INT · BAL2,11,0,60,67,65,88,80,53,61,73,72,79,83,80,59,68,61,60,64,62,62,43,53,58,45,59,59,64,60,64,59,52,81,47,46,48,64,59,25
Cormac Ryan,SG,140,80,S3 · GLUE · ARC · LOCK · FLARE,12,0,60,67,64,88,59,37,62,89,77,95,82,82,66,79,58,59,61,52,65,80,52,61,71,48,58,49,82,84,52,45,80,45,50,47,57,63,25
Craig Porter Jr.,PG,1103,79,T3 · ENG · FIN · LOCK · REB,17,0,65,68,67,73,65,40,51,59,63,50,90,64,63,85,74,72,78,58,79,85,54,83,79,74,74,63,85,87,46,78,80,43,40,46,67,78,25
Curtis Jones,SG,32,67,S3 · FILL · WING · INT · OGM,2,0,40,52,64,76,56,36,46,50,68,50,81,64,59,79,62,58,62,52,53,44,45,51,41,52,57,55,86,88,47,46,79,45,41,44,60,53,25
D'Angelo Russell,PG,494,79,T1 · MIC · C&S · INT · L3P,14,0,55,62,62,75,58,36,61,60,73,66,75,71,80,90,78,77,83,52,64,51,46,59,48,57,48,58,85,87,48,44,81,43,53,49,71,60,25
DaQuan Jeffries,SG,60,76,S3 · SPT · WING · SWI · TIM,5,0,60,65,70,95,70,46,61,89,75,95,93,82,54,71,45,50,49,55,59,63,45,58,55,49,62,50,74,76,58,78,80,48,48,48,54,64,25
DaRon Holmes II,PF,200,66,S3 · SPT · RUN · HELP · READ,3,0,41,59,63,88,62,72,53,63,73,79,87,82,54,54,59,58,59,71,53,37,76,61,40,56,62,67,46,60,60,47,78,50,48,48,62,57,25
Daeqwon Plowden,SG,759,72,S3 · FILL · C&S · INT · FILL2,6,0,60,67,63,84,68,38,52,74,73,82,92,76,59,77,52,54,57,53,53,55,46,57,50,53,58,55,85,87,53,46,83,44,46,44,58,68,25
Dalano Banton,PF,25,73,T3 · CON · PNR · SWI · BUL,8,0,40,50,74,94,65,76,64,47,79,95,75,69,69,71,72,70,72,68,60,69,82,68,67,57,65,62,62,72,61,53,79,45,64,56,68,58,25
