"Player","Pos","OVR","Three-Point Shot","Mid-Range Shot","Ball Handle","Driving Dunk","Standing Dunk","Block","Steal","Speed","Strength","Perimeter Defense","Interior Defense","Pass Accuracy","Pass IQ","Pass Vision","Driving Layup","Close Shot","Draw Foul","Offensive Rebound","Defensive Rebound","Shot IQ"
"Bobi Klintman","SF","63","52","53","53","61","50","47","73","60","62","55","58","54","53","54","57","60","50","70","75","81"
"Bogdan Bogdanovi?","SG","72","62","72","75","63","38","42","51","75","56","53","53","69","67","74","74","56","54","48","63","80"
"Bones Hyland","PG","85","79","75","70","62","39","49","69","84","44","57","54","72","74","77","89","59","56","50","56","82"
"Bradley Beal","SG","66","74","64","63","62","37","31","54","61","51","54","37","59","60","64","70","60","56","50","48","81"
"Branden Carlson","C","66","54","66","52","58","81","79","42","53","68","47","72","52","56","53","89","70","62","71","79","83"
"Brandin Podziemski","SG","83","81","73","69","69","39","47","76","86","54","73","54","73","72","81","80","63","61","56","73","82"
"Brandon Clarke","PF","70","47","54","60","64","77","53","88","68","66","68","59","50","52","52","85","73","74","85","67","80"
"Brandon Ingram","SF","80","88","79","72","77","49","56","54","63","54","74","76","69","69","76","82","65","67","59","71","76"
"Brandon Miller","SF","85","92","72","71","72","47","56","71","69","54","79","77","69","71","76","80","64","66","63","69","76"
"Brandon Williams","PG","86","56","75","80","79","46","49","74","86","52","55","55","76","78","82","95","74","80","50","61","77"
"Brice Sensabaugh","SF","70","79","73","71","78","49","47","60","59","59","53","46","62","62","67","81","66","63","62","66","81"
"Bronny James","SG","70","59","73","61","63","36","49","76","73","49","74","45","69","66","71","70","58","48","47","49","90"
"Brook Lopez","C","73","69","66","59","58","78","93","66","53","73","76","85","54","55","57","70","63","55","72","81","82"
"Brooks Barnhizer","SG","69","47","61","56","69","43","49","49","85","60","50","53","55","53","56","72","63","49","65","74","90"
"Bruce Brown","SG","76","63","63","63","73","46","47","79","70","54","84","52","62","63","68","84","68","60","62","61","91"
"Bryce McGowens","SG","79","74","66","60","66","43","51","57","85","53","57","47","57","57","61","89","68","64","49","57","92"
"Bub Carrington","PG","82","83","74","74","56","36","47","52","86","47","52","52","74","75","81","70","53","49","47","61","84"
"Buddy Boeheim","SF","56","71","66","66","52","42","44","36","39","49","55","43","45","47","46","64","52","41","54","62","85"
"Buddy Hield","SG","73","68","74","63","70","39","49","79","82","55","62","56","62","61","66","83","59","53","57","61","82"
"CJ Huntley","PF","62","50","56","47","71","87","44","33","53","68","44","46","58","58","56","74","66","51","54","62","90"
"CJ McCollum","PG","84","80","79","77","65","38","49","59","80","48","74","53","71","70","78","83","62","63","53","54","76"
"Cade Cunningham","PG","95","73","80","90","84","44","54","65","87","60","66","58","89","92","94","95","68","74","55","70","75"
"Caleb Houstan","SF","63","63","76","51","56","46","56","41","43","53","42","47","49","51","49","89","63","51","73","62","88"
"Caleb Love","SG","73","69","65","71","67","37","41","55","82","51","55","45","69","67","74","70","56","56","52","56","80"
"Caleb Martin","SF","69","59","67","60","67","53","53","79","73","56","77","63","62","61","65","76","63","55","60","69","90"
"Cam Christie","SG","70","47","61","57","64","41","49","61","84","52","66","56","54","54","56","78","68","62","63","64","85"
"Cam Spencer","SG","83","89","79","69","60","36","47","60","86","49","50","53","78","77","84","83","61","56","51","55","86"
"Cam Thomas","SG","77","61","76","79","65","36","43","42","80","53","44","46","69","68","75","85","64","71","44","48","75"
"Cam Whitmore","SF","70","55","68","65","89","59","59","69","70","63","66","56","48","50","53","90","69","68","67","65","80"
"Cameron Johnson","SF","70","89","73","61","74","51","54","55","58","56","61","56","61","62","67","82","63","57","60","66","92"
"Cameron Payne","PG","78","66","68","70","55","36","50","87","85","45","80","57","72","74","77","77","57","54","44","60","80"
"Caris LeVert","SG","76","57","64","72","66","41","55","77","73","54","77","60","72","71","77","73","61","55","51","56","84"
"Carter Bryant","PF","65","53","63","56","64","68","82","44","58","60","56","76","49","50","51","74","60","54","65","73","86"
"Cason Wallace","SG","84","74","65","65","72","43","52","95","85","50","90","57","65","65","71","82","60","55","56","55","91"
"Cedric Coward","SG","86","73","74","68","76","42","50","55","86","57","73","53","66","66","73","93","67","64","66","75","82"
"Chaney Johnson","SF","78","52","78","61","69","59","57","80","70","62","81","75","64","65","67","95","73","66","81","70","86"
"Charles Bassey","C","70","42","67","51","63","85","95","54","58","74","56","83","47","50","47","95","82","64","89","84","86"
"Chaz Lanier","SG","66","57","68","54","56","36","45","48","83","48","64","52","52","51","52","70","52","45","54","50","91"
"Chet Holmgren","PF","85","74","76","67","78","82","85","52","73","72","80","95","55","57","62","95","72","71","73","82","83"
"Chris Boucher","PF","68","52","72","54","59","70","85","79","65","57","80","85","46","49","47","85","63","49","54","74","91"
"Chris Livingston","SF","69","54","76","55","80","66","38","73","72","63","70","44","49","52","49","95","74","61","54","74","82"
"Chris Ma?on","SG","68","47","74","61","55","36","54","86","80","54","80","64","47","48","48","83","56","48","59","77","88"
"Chris Paul","PG","70","60","70","69","53","36","32","79","82","41","71","40","75","75","80","70","54","41","53","60","89"
"Chris Youngblood","SG","68","59","75","54","59","37","51","40","84","53","47","53","53","52","53","83","62","49","60","59","91"
"Christian Braun","SG","82","65","72","59","81","51","51","54","78","61","61","53","62","63","68","95","71","63","67","62","92"
"Christian Koloko","C","69","43","61","49","63","81","88","70","63","67","71","78","48","52","49","78","73","54","75","76","91"
"Chucky Hepburn","PG","70","52","64","69","56","36","32","83","88","43","57","37","72","72","73","70","50","46","41","48","75"
"Clint Capela","C","79","42","59","54","63","91","95","74","71","77","82","85","49","53","51","83","74","59","90","82","89"
"Coby White","SG","86","88","77","82","77","41","46","47","80","57","63","52","75","75","82","95","64","74","44","59","76"
"Cody Martin","SF","66","50","57","59","57","45","60","88","59","56","85","74","50","52","54","59","62","49","54","75","88"
"Cody Williams","SG","73","55","69","60","72","46","53","66","80","53","55","58","59","59","63","82","70","60","62","58","91"
"Colby Jones","SG","70","51","74","64","54","37","34","35","83","61","43","45","75","74","75","83","66","41","49","84","88"
"Cole Anthony","PG","78","54","70","80","59","37","51","69","86","47","50","54","78","76","82","71","64","55","55","66","75"
"Colin Castleton","C","58","42","52","56","54","72","52","35","32","72","46","59","51","51","51","57","72","44","70","93","80"
"Collin Gillespie","PG","83","91","72","75","59","36","47","89","86","46","88","54","76","76","82","74","55","53","58","62","85"
"Collin Murray-Boyles","PF","83","47","66","55","71","83","82","80","83","70","86","79","59","62","63","91","72","61","84","68","92"
"Collin Sexton","SG","90","83","75","76","71","43","48","80","86","50","81","54","73","74","80","95","68","73","51","52","77"
"Cooper Flagg","SF","84","69","77","73","83","57","82","76","74","60","79","80","71","71","79","91","71","71","63","71","76"
"Corey Kispert","SF","68","73","72","59","81","53","53","43","60","59","62","62","61","60","64","88","65","61","59","64","83"
"Cormac Ryan","SG","80","89","77","66","59","37","52","80","82","52","65","52","58","59","61","88","64","62","58","49","82"
"Craig Porter Jr.","PG","79","59","63","63","65","40","54","85","85","46","79","58","74","72","78","73","67","51","74","63","90"
"Curtis Jones","SG","67","50","68","59","56","36","45","44","86","47","53","52","62","58","62","76","64","46","57","55","81"
"D'Angelo Russell","PG","79","60","73","80","58","36","46","51","85","48","64","52","78","77","83","75","62","61","48","58","75"
"DaQuan Jeffries","SG","76","89","75","54","70","46","45","63","74","58","59","55","45","50","49","95","70","61","62","50","93"
"DaRon Holmes II","PF","66","63","73","54","62","72","76","37","46","60","53","71","59","58","59","88","63","53","62","67","87"
"Daeqwon Plowden","SG","72","74","73","59","68","38","46","55","85","53","53","53","52","54","57","84","63","52","58","55","92"
"Dalano Banton","PF","73","47","79","69","65","76","82","69","62","61","60","68","72","70","72","94","74","64","65","62","75"
"Dalen Terry","SG","73","59","57","67","69","45","54","78","86","56","65","59","65","62","67","74","59","52","63","61","91"
"Dalton Knecht","SF","61","52","72","56","59","48","56","40","47","55","49","49","46","48","48","79","65","50","59","65","86"
"Daniel Gafford","C","82","42","70","57","63","91","91","74","66","80","72","85","49","54","53","95","80","68","82","82","86"
"Daniss Jenkins","PG","84","70","74","76","62","39","48","79","86","46","60","49","76","74","82","83","63","64","58","53","80"
"Danny Wolf","PF","77","64","61","65","74","83","82","55","67","74","74","87","66","65","71","79","62","64","70","79","81"
"Dario Saric","C","59","47","74","59","51","63","41","37","36","62","49","42","47","49","47","92","61","53","66","74","89"
"Dariq Whitehead","SF","63","78","57","60","54","45","43","70","50","57","62","50","49","53","51","59","54","50","54","70","81"
"Darius Brown","PG","63","47","73","67","53","36","32","34","72","56","43","42","54","55","56","70","50","42","45","82","83"
"Darius Garland","PG","85","91","77","85","65","38","47","66","81","46","58","51","84","87","88","88","64","65","47","52","76"
"David Jones Garcia","SF","71","47","64","69","66","56","54","81","72","60","62","64","72","70","72","92","71","66","71","71","81"
"David Roddy","SF","71","54","77","68","55","46","43","76","52","65","73","54","71","69","71","95","69","61","71","75","83"
"Davion Mitchell","PG","84","78","70","71","71","40","47","73","94","48","61","50","82","84","86","78","63","51","48","53","91"
"Day'Ron Sharpe","C","83","43","71","63","67","91","61","85","80","83","68","66","69","71","72","95","80","71","90","85","82"
"De'Aaron Fox","PG","92","74","78","83","71","40","48","85","91","48","85","54","85","86","87","91","67","64","49","57","76"
"De'Andre Hunter","SF","69","74","74","65","64","47","51","58","54","59","55","58","61","62","67","79","64","64","59","69","81"
"De'Anthony Melton","PG","83","65","70","74","69","40","52","90","86","51","48","52","67","67","74","88","65","65","58","61","76"
"DeAndre Jordan","C","71","42","69","53","63","93","86","44","56","82","67","82","50","54","52","95","77","57","85","84","91"
"DeJon Jarreau","SG","84","54","70","68","62","42","52","74","84","54","81","57","73","74","79","90","69","68","64","78","80"
"DeMar DeRozan","PF","77","58","83","71","58","62","51","69","64","60","52","51","71","70","78","88","67","69","58","65","78"
"Dean Wade","PF","71","69","69","56","66","73","74","75","68","62","79","75","56","56","60","78","60","47","64","70","92"
"Deandre Ayton","C","72","42","67","57","63","92","74","53","60","80","65","79","47","52","53","95","81","62","81","82","86"
"Dejounte Murray","PG","89","67","79","83","61","40","47","84","85","52","70","55","84","87","88","95","70","68","46","80","75"
"Deni Avdija","SF","91","73","71","89","89","74","55","55","82","68","59","76","85","87","89","95","72","87","62","73","76"
"Dennis Schr?der","PG","81","68","74","78","61","37","47","70","76","44","64","52","77","75","83","84","63","64","50","57","76"
"Dereck Lively II","C","76","44","72","53","63","91","91","61","68","74","54","84","62","65","64","95","77","61","83","82","90"
"Derik Queen","C","85","49","71","71","82","85","75","81","72","78","79","78","72","72","78","95","76","74","73","81","76"
"Derrick Jones Jr.","SF","76","71","71","57","77","58","58","76","73","57","80","77","51","54","56","92","72","62","65","62","92"
"Derrick White","SG","84","76","75","71","61","36","52","76","70","47","86","57","75","75","82","79","60","59","56","57","80"
"Desmond Bane","SG","89","85","76","70","81","46","53","65","79","57","84","56","71","70","78","95","68","70","60","58","82"
"Devin Booker","SG","88","71","85","88","67","38","48","56","69","55","68","52","84","85","87","87","68","81","48","53","75"
"Devin Carter","PG","80","54","68","74","68","41","49","75","84","52","48","46","72","70","76","92","70","70","62","68","75"
"Devin Vassell","SG","82","91","76","63","59","36","49","60","86","50","72","53","62","65","68","70","56","53","50","60","86"
"Dillon Brooks","SF","76","77","83","76","68","47","49","69","69","58","72","54","57","60","64","83","65","65","59","66","75"
"Dillon Jones","SF","68","47","79","64","56","45","42","79","54","60","53","41","61","58","62","87","58","57","78","70","90"
"Domantas Sabonis","C","80","45","69","66","77","85","51","61","63","82","44","64","82","84","85","95","79","74","84","88","77"
"Dominick Barlow","PF","81","53","70","57","71","82","82","76","84","66","74","82","52","56","56","95","74","62","76","68","92"
"Donovan Clingan","C","82","64","70","62","63","92","95","53","62","87","75","95","58","60","64","95","74","65","90","87","86"
"Donovan Mitchell","SG","94","86","84","88","73","40","48","79","82","55","79","54","78","78","86","95","69","74","48","57","75"
"Donte DiVincenzo","SG","79","82","68","64","63","36","49","80","83","50","84","57","69","71","75","72","55","50","54","60","91"
"Dorian Finney-Smith","PF","63","55","66","61","56","65","53","50","51","56","52","50","53","53","55","74","56","48","69","62","90"
"Doug McDermott","SF","63","89","68","57","52","46","47","39","42","55","61","45","51","53","53","73","56","47","56","62","92"
"Drake Powell","SG","76","56","81","65","64","38","48","60","86","50","65","55","60","60","65","94","64","55","49","52","90"
"Draymond Green","PF","79","77","65","60","65","69","80","73","66","61","86","82","75","75","81","72","60","53","61","73","86"
"Drew Eubanks","C","68","42","67","53","63","82","75","58","59","71","59","72","46","50","48","87","81","61","74","76","86"
"Drew Peterson","PF","65","51","56","63","59","65","72","82","59","54","79","65","47","48","49","58","52","44","65","64","89"
"Drew Timme","PF","66","51","73","55","66","78","46","46","57","63","51","52","56","57","57","87","69","48","68","65","92"
"Dru Smith","SG","84","53","67","64","69","41","52","94","86","51","89","57","72","71","76","87","69","62","65","56","91"
"Duncan Robinson","SF","68","90","71","59","56","46","53","55","56","54","63","62","60","62","65","72","59","51","58","65","92"
"Duop Reath","C","64","63","64","53","58","67","71","49","45","66","65","65","46","49","47","72","62","54","66","74","92"
"Dwight Powell","C","71","51","68","51","63","93","59","68","74","77","57","62","53","56","55","95","78","63","82","81","92"
"Dylan Cardwell","C","75","47","64","54","63","87","95","70","62","76","69","89","56","58","59","85","77","55","89","84","91"
"Dylan Harper","SG","88","63","74","75","90","49","49","71","85","58","78","54","76","74","82","95","70","69","56","61","81"
"Dyson Daniels","SG","88","51","65","67","81","52","52","93","84","57","87","59","76","76","82","88","73","62","76","69","91"
"E.J. Liddell","PF","64","51","73","62","62","68","81","37","46","62","53","72","55","54","56","79","64","47","67","72","90"
"Egor D?min","SG","83","90","66","68","58","39","52","68","80","53","54","56","72","74","78","70","54","53","50","66","85"
"Elijah Harkless","SG","76","55","63","67","63","39","48","85","79","50","52","48","72","70","76","80","59","61","49","54","90"
"Emanuel Miller","PF","63","57","67","52","56","59","37","75","59","54","50","41","63","61","62","68","64","51","56","62","86"
"Enrique Freeman","PF","58","47","64","59","51","63","85","32","38","63","57","77","43","45","43","64","52","38","54","89","88"
"Eric Gordon","SG","67","74","63","54","67","41","50","79","68","53","69","56","46","51","49","73","57","46","47","50","93"
"Ethan Thompson","SG","70","58","59","60","59","36","50","61","86","48","75","52","59","58","63","70","55","48","53","52","91"
"Evan Mobley","PF","86","65","69","68","82","84","85","61","77","72","81","93","68","68","75","95","75","70","75","79","82"
"Franz Wagner","SF","82","73","71","72","79","59","60","65","72","65","61","70","69","72","76","95","73","77","65","70","77"
"GG Jackson","PF","73","67","70","68","74","76","82","56","73","68","59","62","58","59","63","95","70","69","64","72","81"
"Gabe Vincent","PG","70","63","69","64","58","36","46","58","80","46","59","50","60","59","64","77","54","45","49","50","90"
"Garrett Temple","SG","68","50","67","65","52","36","52","58","78","50","73","56","63","60","63","70","54","50","49","60","89"
"Garrison Mathews","SG","70","74","74","51","58","37","50","53","86","53","68","56","49","51","51","83","62","51","45","54","93"
"Gary Harris","SG","69","59","71","56","63","37","50","76","69","51","57","48","57","58","59","71","55","46","52","53","92"
"Gary Payton II","SG","76","51","66","57","77","51","51","87","88","54","79","57","62","64","66","95","72","58","74","72","87"
"Gary Trent Jr.","SG","65","81","65","61","57","36","37","52","62","49","47","42","53","55","57","70","53","46","44","52","91"
"Giannis Antetokounmpo","PF","96","59","74","76","92","90","82","66","84","82","68","86","78","78","85","95","78","91","82","81","76"
"Goga Bitadze","C","78","42","69","54","63","91","90","74","75","77","67","81","56","59","58","95","79","62","85","82","92"
"Gradey Dick","SG","72","55","72","56","68","42","47","71","84","54","57","48","50","51","53","84","62","58","62","61","86"
"Grant Nelson","PF","78","47","63","55","74","86","85","61","66","73","74","91","67","68","68","95","80","78","61","75","81"
"Grant Williams","PF","67","81","74","55","55","64","75","46","44","60","72","72","60","61","63","77","62","50","71","69","92"
"Grayson Allen","SG","84","87","72","75","64","36","47","83","86","49","59","55","72","73","79","82","60","63","51","54","81"
"Guerschon Yabusele","C","65","61","58","62","58","69","51","55","52","72","55","55","52","53","55","66","61","57","72","82","86"
"Gui Santos","PF","75","66","71","64","72","74","59","79","81","55","57","51","71","70","75","94","67","63","68","70","83"
"Harrison Barnes","PF","69","81","73","60","62","68","52","54","62","57","69","55","58","59","63","83","63","55","62","64","92"
"Harrison Ingram","SF","63","51","67","55","81","69","38","32","54","61","41","35","50","49","50","94","77","52","84","62","93"
"Haywood Highsmith","SF","68","74","59","54","55","44","49","85","56","55","78","54","63","62","64","65","60","52","74","62","93"
"Herbert Jones","SF","73","71","65","65","75","51","55","89","71","54","84","66","64","64","71","74","59","56","61","64","90"
"Hugo Gonz?lez","SF","67","59","62","55","76","54","56","67","69","56","72","75","48","49","50","74","62","48","70","72","91"
"Hunter Dickinson","C","57","46","73","52","55","70","87","29","32","68","39","67","43","45","43","57","67","46","66","76","79"
"Hunter Sallis","SG","72","47","68","64","65","50","51","38","86","53","65","50","68","67","69","95","74","63","42","47","84"
"Hunter Tyson","PF","63","53","61","57","59","65","45","40","47","60","61","53","66","62","65","71","58","57","57","74","85"
"Immanuel Quickley","PG","86","88","75","76","63","36","46","80","94","47","79","54","77","77","84","81","64","60","48","62","82"
"Isaac Jones","PF","67","47","72","59","71","85","79","36","55","73","65","60","48","49","48","95","73","54","74","67","89"
"Isaac Okoro","SG","81","72","67","59","86","48","51","57","86","58","70","53","56","57","61","91","62","59","61","52","92"
"Isaiah Collier","PG","85","52","70","81","80","43","49","76","80","55","47","49","84","87","88","92","74","70","47","56","80"
"Isaiah Crawford","SF","64","50","73","52","57","48","58","63","51","56","74","55","52","52","53","67","56","48","55","63","91"
"Isaiah Hartenstein","C","84","42","67","58","63","91","80","81","68","80","82","84","67","70","72","95","80","63","86","84","85"
"Isaiah Jackson","C","77","42","69","56","63","88","81","79","78","67","76","75","51","56","54","95","79","66","84","83","85"
"Isaiah Joe","SG","80","92","73","60","55","36","48","67","86","44","79","55","57","60","62","78","58","55","51","57","87"
"Isaiah Livers","PF","65","55","61","57","63","68","65","72","62","59","72","61","51","51","52","66","55","46","68","68","90"
"Isaiah Stevens","PG","77","47","67","59","65","45","28","85","77","48","61","31","72","74","76","95","75","64","62","44","91"
"Isaiah Stewart","C","72","54","71","59","63","85","95","42","56","75","74","86","52","54","56","95","78","65","74","76","87"
"Ivica Zubac","C","77","42","69","62","67","90","78","46","61","81","74","85","58","62","64","95","80","68","85","86","81"
"JD Davison","PG","67","50","62","63","61","36","50","53","70","47","62","54","68","65","70","70","61","48","45","61","90"
"Ja Morant","PG","89","60","74","88","62","40","48","61","91","48","55","53","89","91","93","95","71","78","44","55","75"
"Ja'Kobe Walter","SG","83","82","69","56","62","39","48","89","86","47","88","55","53","56","57","81","60","51","60","56","92"
"Jabari Smith Jr.","PF","76","81","74","63","62","73","82","57","62","62","73","84","55","58","62","74","62","57","64","72","82"
"Jabari Walker","PF","69","57","68","62","66","77","64","60","69","74","64","59","48","49","50","91","63","59","82","76","91"
"Jacob Toppin","SF","67","47","74","57","76","70","82","36","55","58","66","72","50","52","50","95","77","53","54","62","91"
"Jaden Hardy","SG","69","83","65","67","60","36","47","44","84","48","57","49","54","57","58","71","57","57","49","54","80"
"Jaden Ivey","SG","73","75","72","65","63","38","51","60","84","49","50","57","64","63","69","78","60","57","58","59","82"
"Jaden McDaniels","PF","85","85","75","65","72","78","82","76","76","53","86","78","64","65","71","86","72","62","62","66","83"
"Jae'Sean Tate","SF","65","47","67","59","66","54","51","49","58","62","64","53","51","51","53","83","71","59","75","62","91"
"Jahmai Mashack","SG","70","52","55","59","69","43","53","87","83","53","48","49","58","60","62","72","65","57","60","53","90"
"Jahmir Young","PG","71","47","65","65","63","43","28","40","86","46","47","32","61","59","63","86","62","59","56","46","85"
"Jahmyl Telfort","PF","57","47","64","61","53","60","51","48","41","56","63","54","45","46","46","72","55","47","54","62","88"
"Jaime Jaquez Jr.","SF","80","54","72","74","88","74","53","56","74","64","67","66","76","74","82","92","75","74","65","68","77"
"Jake LaRavia","PF","77","70","70","60","70","75","64","86","82","63","63","59","58","59","63","87","68","58","71","66","92"
"Jakob Poeltl","C","76","42","68","56","63","91","67","68","68","81","61","71","58","62","63","95","80","62","83","83","91"
"Jalen Brunson","PG","86","89","84","88","64","37","40","55","92","48","55","46","84","86","88","84","67","70","44","52","75"
"Jalen Duren","C","87","45","72","66","91","95","75","65","75","83","75","80","57","60","64","95","83","82","86","83","81"
"Jalen Green","SG","87","75","74","81","64","39","46","73","93","50","77","56","69","69","76","83","59","65","46","61","75"
"Jalen Johnson","SF","91","76","73","76","86","61","54","78","78","66","63","60","86","88","89","92","71","72","64","82","76"
"Jalen Pickett","SG","76","70","74","64","62","36","47","46","72","49","63","52","72","72","75","74","58","50","52","62","91"
"Jalen Slawson","SF","81","83","65","60","58","49","60","87","63","58","87","84","66","65","69","74","59","56","57","73","91"
"Jalen Smith","C","71","79","70","58","62","75","79","52","58","71","57","80","53","55","57","92","68","64","77","83","83"
"Jalen Suggs","PG","88","74","77","75","67","39","53","92","81","53","88","58","79","79","85","88","62","61","52","63","76"
"Jalen Williams","SG","91","53","76","79","77","44","48","86","90","58","86","55","77","76","83","95","73","74","55","66","76"
"Jalen Wilson","PF","62","65","59","62","58","62","41","53","56","58","46","46","52","53","56","69","60","59","56","68","82"
"Jamal Cain","SF","65","59","72","55","55","48","46","52","54","53","61","46","52","52","54","83","65","59","67","64","87"
"Jamal Murray","PG","87","92","83","83","70","39","49","59","78","55","59","52","84","86","87","88","66","69","47","62","77"
"Jamal Shead","PG","80","58","64","75","65","37","48","89","80","48","88","46","78","76","83","75","61","55","47","52","90"
"Jamaree Bouyea","PG","76","51","75","68","65","40","51","82","84","46","80","57","65","65","69","77","64","54","55","60","85"
"James Harden","PG","93","89","77","85","71","40","49","72","79","59","78","54","89","92","93","88","66","76","49","65","75"
"James Wiseman","C","66","42","67","55","63","90","58","30","54","74","52","64","48","50","50","89","75","53","75","74","90"
